Ax,Ay,Az,Gx,Gy,Gz
0.5857928964482241,0.2702026519889918,0.6004503377533151,0.0,0.5205417095418317,0.4342867607304184
0.5855427713856928,0.3712784588441332,0.6872654490868152,0.0,0.4447110940579382,0.5335437849904948
0.1538269134567284,0.3792844633475107,0.6439829872404305,0.5151839126567487,0.657322496817064,0.6154019219701066
0.2746373186593296,0.4746059544658495,0.5619214410808107,0.1999598862863422,0.0,0.2612937544691909
0.2051025512756378,0.4660995746810109,0.7525644233174882,0.5768229938782985,0.0,0.4280761114114795
0.0815407703851925,0.4628471353515138,0.495871903927946,0.6381708146572022,1.0,0.7928213893297522
0.6863431715857928,0.4028021015761822,0.7127845884413311,0.4498840190452936,0.755707483823709,0.5137642360081622
0.5585292646323161,0.2519389542156618,0.5354015511633726,0.9150583392922546,0.4553464604007883,0.5530006801890577
0.5587793896948473,0.5041280960720542,0.6269702276707532,0.0,0.3562446587718227,0.6470969879833266
0.5740370185092546,0.2019014260695522,0.2624468351263448,0.1955037759213073,0.4741336309887158,0.6412525943108289
0.4942471235617808,0.4886164623467602,0.7523142356767576,0.5006418194185256,0.4942619948724209,0.5004883408619216
0.4834917458729364,0.271203402551914,0.394045534150613,0.5718785426513421,0.4478853096604287,0.4866316689048956
0.4952476238119059,0.4898674005504129,0.7530647985989494,0.5006714686851422,0.4942009522646807,0.5004726441913598
0.4942471235617808,0.4898674005504129,0.7530647985989494,0.5007168146223206,0.4942166489352425,0.5005336867991
0.4942471235617808,0.4886164623467602,0.7525644233174882,0.500687165355704,0.4941852555941189,0.5004883408619216
0.176088044022011,0.3620215161371029,0.6102076557418065,0.5304149153251827,0.5745940666585276,0.5081500601705705
0.5525262631315657,0.4701025769326996,0.6842631973980486,1.0,0.0664143572213405,0.5030974763241886
0.4949974987493746,0.4898674005504129,0.7525644233174882,0.5006557720145804,0.4941556063275023,0.5004883408619216
0.6473236618309154,0.2626970227670754,0.4696022016512385,0.0,0.5991942375778293,0.6836161640825296
0.7221110555277638,0.4378283712784589,0.5969477107830874,0.4997261803024225,1.0,0.5010987669393236
0.5325162581290644,0.2129096822616963,0.4648486364773581,0.0425310009243595,0.7186842701920226,0.4994192231892146
0.5845422711355677,0.6302226670002503,0.8909181886414812,0.9994349198597764,0.3351239164937126,0.464473202295202
0.5342671335667833,0.1991493620215162,0.2862146609957469,0.0,0.5058443936724977,0.5448977100301725
0.4954977488744371,0.4898674005504129,0.7528146109582188,0.5006557720145804,0.4941852555941189,0.5005040375324834
0.153576788394197,0.565674255691769,0.6442331748811609,0.4986413659591537,0.0,0.5202818424403091
0.4952476238119059,0.4901175881911435,0.7528146109582188,0.5005336867991,0.4941242129863787,0.5005197342030452
0.5880440220110055,0.3837878408806606,0.6362271703777834,0.0,0.3635540750300853,0.6803809058722988
0.493496748374187,0.4896172129096824,0.7530647985989494,0.5006714686851422,0.4943387341507229,0.5005336867991
0.5392696348174086,0.3907930948211159,0.4856142106579936,0.0,0.624328095296231,0.3095627605211294
0.6658329164582291,0.5298974230673006,0.3592694520890668,0.9997244362279156,0.5922964229031864,0.5880077436908104
0.4954977488744371,0.490367775831874,0.7523142356767576,0.500610426077402,0.4941852555941189,0.5005650801402236
0.3509254627313656,0.0670502877157869,0.3837878408806605,0.6130352128642935,0.1067478242670527,0.4951619373179622
0.7106053026513256,0.3707780835626721,0.887165374030523,0.5290719779548982,0.5369918202905628,0.4426652946613879
0.7978989494747373,0.2516887665749313,0.6892669502126596,0.6637005772886617,0.5482236601147601,0.5288574567905541
0.4987493746873436,0.4951213410057544,0.6487365524143108,0.6233357169018261,0.0,0.5112318398241973
0.6235617808904451,0.2942206654991244,0.4450838128596448,0.0,0.5286743289673335,0.4245670335036713
0.4949974987493746,0.4901175881911435,0.7530647985989494,0.5006714686851422,0.4941852555941189,0.5005493834696618
0.5470235117558779,0.4600950713034777,0.5263947960970728,0.0,0.3861712332350838,0.023883356296981
0.6020510255127562,0.3515136352264199,0.6177132849637229,1.0,0.3505223503148054,0.3869490904651447
0.6323161580790395,0.3627720790592945,0.5394045534150614,0.5612100388928615,0.9973455186005546,0.8361005982175558
0.5787893946973486,0.3955466599949964,0.761571178383788,0.5309189528576661,0.5621570713500881,0.4302282993529484
0.0,0.2549412059044284,0.545158869151864,0.486753754120376,0.8283028410973716,0.4267802640528803
0.6173086543271635,0.4218163622717039,0.8338754065549163,1.0,0.5887716483248164,0.4005162460540314
0.5502751375687843,0.2476857643232425,0.354766074555917,0.8453337286568883,0.4496694978809494,0.4009121509670893
0.4949974987493746,0.4896172129096824,0.7525644233174882,0.5006714686851422,0.4941852555941189,0.5004569475207981
0.6395697848924462,0.4681010758068553,0.5849387040280212,0.4196522315433315,0.0,0.1068088668747929
0.5115057528764382,0.2414310733049788,0.3852889667250438,1.0,0.2357308544221009,0.4073687147914959
0.5727863931965982,0.3452589442081562,0.4868651488616463,0.0,0.6161797792001674,0.4899890123306067
0.5632816408204101,0.4083062296722543,0.7940955716787592,0.5538849259640372,0.0,0.3131328810366779
0.6008004002001,0.4180635476607456,0.772579434575932,0.0,0.4284737603990443,0.6010255158100354
0.6883441720860429,0.2104078058543909,0.294971228421316,0.0,0.1872333746097633,0.4402235903517798
0.1920960480240119,0.435576682511884,0.5298974230673006,0.5304916546034847,0.0164501107487312,0.3393062071611699
0.4952476238119059,0.4898674005504129,0.7523142356767576,0.5006714686851422,0.4942166489352425,0.5004569475207981
0.4954977488744371,0.4898674005504129,0.7528146109582188,0.5005650801402236,0.4942166489352425,0.5004883408619216
0.7388694347173586,0.3510132599449588,0.803102326745059,0.4229938782984809,0.0,0.3608071576817762
0.5860430215107553,0.2897172879659746,0.2884663497623217,0.3272494200952265,0.3619059246210998,0.6984338210928371
0.4942471235617808,0.4883662747060296,0.7528146109582188,0.5006418194185256,0.494171302998064,0.5004569475207981
0.5857928964482241,0.4766074555916939,0.7240430322742057,0.6183459197376912,0.4262448331792734,0.3943352460017092
0.549024512256128,0.4443332499374532,0.7160370277708282,0.1330885815442035,0.643083872543035,0.5552592566754452
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5006418194185256,0.494171302998064,0.5005650801402236
0.5140070035017508,0.3980485364023018,0.696772579434576,0.1097092627797059,0.5458726476795088,0.6468528175523658
0.1873436718359179,0.3462596947710784,0.670252689517138,0.5207387899611071,0.9171355320299284,0.6604199731412526
0.8081540770385192,0.3332499374530899,0.6307230422817114,0.363036084901547,0.6691490660481015,0.7144269843207702
0.5840420210105052,0.2959719789842383,0.6329747310482863,0.0,0.7688316444878525,0.5304916546034847
0.4954977488744371,0.4898674005504129,0.7525644233174882,0.5005650801402236,0.4942323456058042,0.5005650801402236
0.4949974987493746,0.4883662747060296,0.7525644233174882,0.5007482079634442,0.494108516315817,0.5004726441913598
0.4952476238119059,0.4898674005504129,0.7520640480360272,0.5006557720145804,0.4941556063275023,0.5005650801402236
0.4954977488744371,0.4896172129096824,0.7528146109582188,0.500687165355704,0.4942462982018591,0.5005197342030452
0.6053026513256627,0.2344258193645235,0.3194896172129097,0.9482044752951846,0.6709036050020056,0.477337495857823
0.481240620310155,0.4215661746309733,0.6695021265949463,0.5100109876693932,0.0,0.6286464237752236
0.5312656328164082,0.4333249937453091,0.5489116837628222,0.8108603519542354,0.0,0.1933376353837836
0.4174587293646823,0.4423317488116088,0.6664998749061798,0.6941765352215846,1.0,0.9545389539041108
0.7813906953476737,0.2804603452589443,0.6980235176382288,0.5007778572300609,0.3371086732825226,0.5736016882641226
0.4947473736868433,0.4888666499874907,0.7525644233174882,0.5006557720145804,0.4941852555941189,0.5005197342030452
0.6153076538269134,0.4668501376032025,0.9432074055541656,1.0,0.7188534454191883,0.4657097511205679
0.4952476238119059,0.4898674005504129,0.7530647985989494,0.5005947294068402,0.4942009522646807,0.5004272982541814
0.4967483741870935,0.4320740555416563,0.7685764323242433,0.0,0.6962833772258751,0.5096900779601304
0.6665832916458229,0.4028021015761822,0.7378033525143859,0.3585485811953887,0.8690636063972653,0.665441163646511
0.1613306653326663,0.3945459094320742,0.5909432074055543,0.525728587125242,1.0,0.8440814831609607
0.3221610805402701,0.542406805103828,0.6184638478859146,0.5936847062106493,0.0,0.559561888483876
0.4952476238119059,0.4898674005504129,0.7523142356767576,0.5007482079634442,0.4941852555941189,0.5005807768107854
0.3716858429214607,0.5186389792344259,0.5901926444833626,0.6638540558452657,0.0,0.3316130945113975
0.4944972486243121,0.4886164623467602,0.7530647985989494,0.5007325112928824,0.4942462982018591,0.5004726441913598
0.7858929464732365,0.3274956217162873,0.993995496622467,0.5135671555888868,0.6326455866194604,0.3956328374348152
0.2893946973486743,0.5509131848886666,0.7478108581436078,0.3964263913354378,1.0,0.7096203149798559
0.6028014007003502,0.6782586940205155,0.0,1.0,0.6977780490782566,0.7338542302527165
0.8604302151075537,0.4385789342006506,0.3905429071803853,0.4690357012051555,1.0,0.9697839091685996
0.568784392196098,0.461596197147861,0.7448086064548413,0.5468807227444756,1.0,0.7456511502171372
0.8104052026013006,0.3167375531648737,0.7057793345008758,0.4601391771456476,0.067603816035021,0.4262448331792734
0.4939969984992495,0.4886164623467602,0.7533149862396799,0.5006714686851422,0.4942323456058042,0.5004883408619216
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5006261227479638,0.4942009522646807,0.5005650801402236
0.4954977488744371,0.4898674005504129,0.7528146109582188,0.5006261227479638,0.4942323456058042,0.5004726441913598
0.5557778889444722,0.224168126094571,0.3865399049286966,0.8589915761201319,0.7608961054816261,0.4663358738685316
0.5815407703851925,0.3957968476357269,0.6457343007255443,0.0,0.3288051345553482,0.3968990355267977
0.5937968984492246,0.4078058543907932,0.6169627220415312,0.5301707448942219,1.0,0.616362907023388
0.4949974987493746,0.4891168376282213,0.7540655491618715,0.500838899837801,0.4944294260250798,0.4913005563597677
0.3104052026013006,0.3720290217663248,0.4603452589442082,0.5422257878856585,0.4928580148943963,0.434532675235886
0.4442221110555277,1.0000000000000002,1.0000000000000002,1.0,0.7530512583497567,0.6260686816540803
0.1340670335167583,0.3872904678508883,0.6192144108081061,0.4921412002720756,0.4776130596299074,0.3690932556638819
0.2281140570285142,0.4691018263697775,0.545158869151864,0.5949055583654533,0.0377243315834452,0.4056891710413869
0.5162581290645322,0.5283962972229174,0.790342757067801,0.0309939480614612,0.6143485009679613,0.441048537593526
0.9539769884942472,0.143357518138604,0.4475856892669503,0.7509461604199732,0.5598984948637006,0.8109213945619757
0.4942471235617808,0.4888666499874907,0.7523142356767576,0.5005807768107854,0.4941242129863787,0.5005650801402236
0.4244622311155577,0.6069552164123093,0.7850888166124594,0.0,0.2133282173814465,0.2613234037358076
0.2873936968484242,0.4208156117087817,0.5293970477858395,0.6130509095348553,0.0391283115614699,0.4135340181732563
0.5392696348174086,0.5611708781586191,0.7315486614961222,1.0,0.3876048624797251,0.3247152798367546
0.5600300150075037,0.4625969477107832,0.7448086064548413,0.4509060467063153,1.0,0.3690479097267035
0.4954977488744371,0.4898674005504129,0.7525644233174882,0.5006418194185256,0.4942323456058042,0.5005650801402236
0.5315157578789395,0.2019014260695522,0.3755316487365525,0.2762491933655405,0.5393428327258141,0.5981408165756841
0.4954977488744371,0.4898674005504129,0.7528146109582188,0.5006557720145804,0.4942166489352425,0.5005040375324834
0.4952476238119059,0.487615711783838,0.7528146109582188,0.5005493834696618,0.4942462982018591,0.4996023510124353
0.5315157578789395,0.4365774330748062,0.6549912434325745,0.0,0.1928335978513002,0.3089976803809059
0.209104552276138,0.4500875656742558,0.7365524143107332,0.436531384620751,0.0145124439716065,0.5232118876118388
0.5990495247623812,0.4018013510132601,0.7222917187890919,0.5386853166367267,0.0,0.4279383295254373
0.4839919959979989,0.5291468601451089,0.6872654490868152,0.0,0.6083349320682979,0.4844184383556865
0.1308154077038519,0.3362521891418565,0.7280460345258946,0.3694141653731447,1.0,0.5761811744597729
0.4949974987493746,0.4896172129096824,0.7525644233174882,0.5006261227479638,0.4941852555941189,0.5005040375324834
0.4954977488744371,0.4898674005504129,0.7528146109582188,0.5006418194185256,0.4942009522646807,0.5005040375324834
0.4952476238119059,0.4898674005504129,0.7533149862396799,0.5005807768107854,0.4941852555941189,0.5005336867991
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.5005807768107854,0.4942166489352425,0.5005650801402236
0.2063531765882941,0.4918689016762573,0.7798348761571179,0.7509915063571515,0.0,0.4429548110295271
0.4939969984992495,0.4883662747060296,0.7528146109582188,0.500687165355704,0.4941399096569405,0.5004726441913598
0.2171085542771385,0.5854390793094822,0.7035276457343008,0.3761445488951288,0.0,0.2855730156792298
0.5102551275637819,0.2536902677007757,0.3987990993244934,0.5057833510647575,0.4287179308300051,0.2671677974083053
0.5437718859429714,0.2481861396047036,0.5078809106830123,1.0,0.3872386068332839,0.383942306015313
0.5055027513756878,0.5023767825869403,0.7533149862396799,0.5005493834696618,0.4940788670492003,0.5031131729947503
0.4824912456228113,0.3612709532149113,0.3915436577433075,1.0,0.0151699600606937,0.6462894814866491
0.3294147073536768,0.4535901926444834,0.5484113084813611,0.4717372726162862,0.0,0.324226938974833
0.3356678339169584,0.6507380535401552,0.6887665749311985,0.7121230618972042,0.0,0.2615832708373302
0.5822911455727864,0.3855391543657744,0.4130597948461347,0.0,0.4044840155571446,0.679908261680939
0.0705352676338169,0.4988741556167126,0.910432824618464,0.3288522245670335,1.0,0.5385492788251914
0.4702351175587793,0.171628721541156,0.425068801601201,0.6190330850933952,0.5352372813366587,0.5896262448331793
0.6008004002001,0.4585939454590944,0.685764323242432,1.0,0.0962938416729162,0.3579085058513699
0.1510755377688844,0.3662747060295223,0.6755066299724795,0.0926330292830109,1.0,0.3526884908523292
0.537768884442221,0.3299974981235928,0.6482361771328498,0.0,0.5890611646929557,0.4843120498107679
0.606553276638319,0.425068801601201,0.5896922692019015,0.651507752411183,1.0,0.6858136979611769
0.2981490745372686,0.4593445083812861,0.5516637478108583,0.4629628337722588,1.0,0.3827214538605089
0.4952476238119059,0.4896172129096824,0.7523142356767576,0.5006557720145804,0.4942166489352425,0.5005650801402236
0.3254127063531765,0.4133099824868653,0.5461596197147862,0.6431902610879536,0.0228909779025759,0.374206882118004
0.2553776888444222,0.5166374781085816,0.670252689517138,0.5096290353523902,0.0,0.4550272947660324
0.6223111555777888,0.4428321240930699,0.5266449837378034,0.4276941590944765,1.0,0.9936672654655806
0.4952476238119059,0.4896172129096824,0.7525644233174882,0.5005947294068402,0.4942009522646807,0.5005493834696618
0.4939969984992495,0.490367775831874,0.7528146109582188,0.5006714686851422,0.4942462982018591,0.5005493834696618
0.4952476238119059,0.4898674005504129,0.7530647985989494,0.5006261227479638,0.4941852555941189,0.5005040375324834
0.5125062531265632,0.4205654240680511,0.7500625469101827,0.2235990721523623,0.6619617350053194,0.5247676020719605
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5006261227479638,0.4941852555941189,0.5005336867991
0.5322661330665333,0.4138103577683263,0.7568176132099076,0.0,0.5571672741859532,0.4728813854927882
0.4942471235617808,0.4888666499874907,0.7528146109582188,0.5006261227479638,0.4942323456058042,0.5005807768107854
0.535767883941971,0.333750312734551,0.6257192894671004,0.0,0.4045607548354465,0.5395399131450895
0.4944972486243121,0.4883662747060296,0.7528146109582188,0.5005947294068402,0.4941399096569405,0.500381952317003
0.5767883941970985,0.3465098824118089,0.5018764073054792,0.0,0.52357814325828,0.2760503688717582
0.0827913956978489,0.4851138353765325,0.7160370277708282,0.7691072082599368,1.0,0.6811901564434832
0.8286643321660829,0.3324993745308983,0.5581686264698524,0.4682421473045328,0.0039224235659348,0.4639552121666637
0.6038019009504751,0.2069051788841632,0.6482361771328498,0.0,0.4004081134346059,0.4703175959676997
0.4954977488744371,0.4901175881911435,0.7530647985989494,0.5006418194185256,0.494108516315817,0.5004883408619216
0.5502751375687843,0.3329997498123593,0.8541406054540908,1.0,0.2744632610705129,0.4917749446256344
0.636568284142071,0.4445834375781837,0.6069552164123093,0.4395992116783229,0.9997104836318608,0.5471702391126149
0.6433216608304151,0.3207405554165625,0.7265449086815112,0.4232537454000035,0.1990756405113626,0.4849538692292934
0.8519259629814906,0.2829622216662498,0.6892669502126596,0.430793379493172,0.3265779514100843,0.4217887228142386
0.4949974987493746,0.4898674005504129,0.7528146109582188,0.5006714686851422,0.4941852555941189,0.5004883408619216
0.4949974987493746,0.4901175881911435,0.7528146109582188,0.5006557720145804,0.4941852555941189,0.5004883408619216
0.621560780390195,0.1641230923192395,0.4851138353765324,7.67392783019849e-05,0.4313724122294504,0.4854875560283935
0.4939969984992495,0.4888666499874907,0.7530647985989494,0.5006557720145804,0.4942166489352425,0.5004569475207981
0.5492746373186592,0.4838628971728798,0.5606705028771579,0.455820848666655,1.0,0.5632558382894117
0.5315157578789395,0.4413309982486866,0.8151113335001252,0.0059211329507996,0.6091895285766608,0.5715715855381341
0.172336168084042,0.4360770577933451,0.5679259444583439,0.4413223572911035,1.0,0.5874130142839702
0.4454727363681841,0.5246434826119591,0.5809357017763324,0.1500741231665416,0.0,0.0
0.6323161580790395,0.5081310983237429,0.9459594696022018,0.8880478574044683,0.2395154961019934,0.3996459528751068
0.5477738869434716,0.60270202651989,0.7625719289467101,0.3908558173605176,0.0,0.6013010795821198
0.3001500750375187,0.5161371028271204,0.7182887165374032,0.4827406386800844,1.0,0.4942776915429827
0.4957478739369684,0.4901175881911435,0.7528146109582188,0.5006261227479638,0.4941556063275023,0.5005493834696618
0.5072536268134067,0.4373279959969979,0.7458093570177634,0.4310375499241328,0.4298010010987669,0.4833196714163629
0.4944972486243121,0.490367775831874,0.7520640480360272,0.5008092505711844,0.4942916441390376,0.4948881176203847
0.4444722361180589,0.372529397047786,0.7360520390292721,0.5203428850480493,0.6197655963862776,0.7424769346146467
0.5642821410705352,0.3447585689266951,0.6790092569427071,0.0,0.4078099656417322,0.9981076791600536
0.4489744872436217,0.7172879659744811,0.7735801851388543,0.0,0.2912499781990686,0.5140397997802466
0.1995997998999499,0.5238929196897675,0.5006254691018265,0.6507752411183005,1.0,0.8797007168146223
0.3431715857928964,0.4188141105829373,0.8003502626970229,0.2771944817482603,1.0,0.7209131974117935
0.4387193596798399,0.5629221916437329,0.6659994996247187,0.4014161884995727,1.0,0.5470638505676962
0.4952476238119059,0.4896172129096824,0.7528146109582188,0.5007168146223206,0.494171302998064,0.5005040375324834
0.8054027013506753,0.3500125093820366,0.6972729547160371,0.4284580637284825,0.0,0.3301637685961944
0.5470235117558779,0.3747810858143608,0.6097072804603454,0.0,0.2173570294922999,0.4245670335036713
0.4952476238119059,0.4896172129096824,0.7533149862396799,0.5006557720145804,0.494171302998064,0.5004726441913598
0.6385692846423211,0.2959719789842383,0.3527645734300726,0.2280394858468353,0.4836405811256257,0.6190330850933952
0.5072536268134067,0.2141606204653491,0.3667750813109833,0.7309555784223102,0.3353977361912901,0.6899802919580724
0.5790395197598799,0.2799599699774832,0.524643482611959,1.0,0.6104871200097668,0.4035980257076582
0.4949974987493746,0.4901175881911435,0.7530647985989494,0.5006261227479638,0.4941852555941189,0.5005040375324834
0.5022511255627813,0.2902176632474357,0.3955466599949963,0.9712175384132412,0.4269319985349774,0.356152222822959
0.4952476238119059,0.4901175881911435,0.7525644233174882,0.5005947294068402,0.4942323456058042,0.5005197342030452
0.6385692846423211,0.3297473104828622,0.3487615711783838,0.8713221828836528,0.43975094616042,0.551443221654429
0.5162581290645322,0.6169627220415312,0.6124593445083814,0.0,0.5529535901773723,0.5568760137433071
0.5127563781890945,0.4781085814360772,0.7353014761070804,0.5484364372045973,0.6214137467952631,0.4971466941067722
0.4939969984992495,0.4888666499874907,0.7530647985989494,0.5006261227479638,0.4940492177825836,0.5004883408619216
0.433216608304152,0.4996247185389043,0.4638478859144359,0.5729755655161588,0.0,0.4202330083541169
0.5857928964482241,0.3757818363772831,0.686264698523893,0.0,0.5011441128765021,0.4061164692955683
0.4942471235617808,0.4886164623467602,0.7528146109582188,0.5006418194185256,0.4942166489352425,0.5004429949247432
0.4949974987493746,0.4898674005504129,0.7528146109582188,0.5006261227479638,0.4942166489352425,0.5005197342030452
0.1425712856428214,0.508631473605204,0.6304728546409808,0.52357814325828,0.0,0.2128102272529082
0.4942471235617808,0.4883662747060296,0.7528146109582188,0.5006557720145804,0.4942166489352425,0.5004726441913598
0.4954977488744371,0.4898674005504129,0.7525644233174882,0.500610426077402,0.4942323456058042,0.5005197342030452
0.630065032516258,0.4158118588941707,0.4878658994245685,0.6406421682334269,1.0,0.8934806494933464
0.6263131565782891,0.500375281461096,0.6119589692269203,0.1827615675741667,0.0,0.0
0.0032516258129065,0.3229922441831374,0.5564173129847386,0.4294190487817639,0.8083419083663255,0.70785007935539
0.2263631815907953,0.4378283712784589,0.5979484613460097,0.4370040288121108,0.0,0.4188743743132707
0.4947473736868433,0.4893670252689518,0.7525644233174882,0.5006418194185256,0.4942009522646807,0.5005336867991
0.4949974987493746,0.4898674005504129,0.7528146109582188,0.5006557720145804,0.4941852555941189,0.5005336867991
0.4939969984992495,0.4921190893169879,0.7525644233174882,0.5007482079634442,0.4942462982018591,0.5004429949247432
0.4957478739369684,0.4901175881911435,0.7528146109582188,0.5005947294068402,0.4942462982018591,0.5005040375324834
0.74112056028014,0.372529397047786,0.6762571928946711,0.4518827284301585,0.0,0.2459563632558383
0.546273136568284,0.3947960970728047,0.6117087815861897,1.0,0.746901651638558,0.8028323769991454
0.604552276138069,0.3485113835376533,0.4513385038779085,0.484463784292865,1.0,0.7970333292638261
0.6113056528264131,0.430572929697273,0.6277207905929448,0.5671311718436611,0.9997244362279156,0.6694996250239811
0.5112556278139069,0.4598448836627472,0.7608206154615963,0.5462249507298952,0.4923853707030364,0.5155048223660115
0.4949974987493746,0.4891168376282213,0.7523142356767576,0.500610426077402,0.494171302998064,0.5005040375324834
0.4852426213106552,0.2411808856642482,0.4273204903677759,0.717585503252699,0.4777647941120044,0.5561278057798629
0.3976988494247123,0.5078809106830124,0.5656742556917689,0.6754974972530826,0.0,0.3655388318188953
0.5525262631315657,0.2411808856642482,0.4508381285964474,1.0,0.4640162547744039,0.5375708530268413
0.4952476238119059,0.4898674005504129,0.7530647985989494,0.5006261227479638,0.4941242129863787,0.5005040375324834
0.5355177588794396,0.5651738804103079,0.9141856392294222,0.5051118823796152,0.6161483858590439,0.5517484346931301
0.6825912956478238,0.4816112084063048,0.6402301726294722,0.5996529291731343,1.0,0.3863700577288662
0.4977488744372185,0.4280710532899676,0.5481611208406305,1.0,0.136963915098453,0.4461604199731412
0.4944972486243121,0.4881160870652991,0.7525644233174882,0.5007482079634442,0.4941556063275023,0.5004272982541814
0.4954977488744371,0.4901175881911435,0.7530647985989494,0.500610426077402,0.4942323456058042,0.5005197342030452
0.4929964982491245,0.2641981486114587,0.404553415061296,0.8009243594886373,0.4653434954741267,0.3834853584945149
0.2721360680340169,0.3324993745308983,0.7285464098073556,0.2474370825121649,1.0,0.8241658963670928
0.5690345172586293,0.3915436577433075,0.6770077558168628,0.0,0.4733854230252716,0.4645185482323805
0.7331165582791395,0.4208156117087817,0.9382036527395547,0.4977571201841743,0.2471458220695188,0.3806617018679038
0.4942471235617808,0.4886164623467602,0.7525644233174882,0.5007778572300609,0.494171302998064,0.5004569475207981
0.4954977488744371,0.4901175881911435,0.7525644233174882,0.5006418194185256,0.4942323456058042,0.5005336867991
0.6023011505752875,0.4203152364273206,0.7045283962972231,1.0,0.4896227566841655,0.3877129950991506
0.4952476238119059,0.4898674005504129,0.7530647985989494,0.5006261227479638,0.494171302998064,0.5005197342030452
0.6340670335167583,0.2411808856642482,0.5606705028771579,0.0,0.2793309730191674,0.4917139020178942
0.6168084042021009,0.3950462847135352,0.5749311983987992,0.3350785705565341,0.8052130387010132,0.726223904285191
0.1275637818909454,0.4458343757818365,0.6267200400300226,0.4762997715262396,0.0,0.4733243804175314
0.537768884442221,0.406805103827871,0.7520640480360272,0.1336065716727418,0.624481573852835,0.5828051694368384
0.5585292646323161,0.3770327745809358,0.819114335751814,0.6483788827458709,0.4959397945480231,0.4977710727802292
0.8551775887943971,0.0,0.7147860895671755,0.2861067024783299,0.6809599386085774,0.698892512688142
0.5985492746373186,0.4958719039279461,0.71228421315987,1.0,0.341990337827232,0.5173361005982176
0.4939969984992495,0.4888666499874907,0.7530647985989494,0.5006714686851422,0.4942462982018591,0.5005197342030452
0.4857428714357178,0.5401551163372531,0.5824368276207157,1.0,0.6549871810523745,0.6038788217032631
0.4939969984992495,0.4888666499874907,0.7528146109582188,0.5006557720145804,0.4942462982018591,0.5004883408619216
0.789144572286143,0.3462596947710784,0.3930447835876908,0.5727924376929382,0.5657742818773218,0.5853532622913651
0.5872936468234117,0.4248186139604705,0.7320490367775834,0.6333937945829046,0.5831103824755394,0.4501892320839946
0.4797398699349674,0.3872904678508883,0.6269702276707532,0.0,0.3849660777508415,0.5295760154873816
0.5557778889444722,0.3440080060045035,0.7415561671253441,0.1201022027661021,0.5100877269476952,0.484221357936411
0.5642821410705352,0.4766074555916939,0.982486865148862,0.9631459615954792,0.0907860543802431,0.6200865060955404
0.6010505252626313,0.5464098073555168,0.7613209907430574,0.4678008964542965,0.27408130875351,0.4086802588206568
0.7588794397198598,0.3417563172379285,0.5491618714035528,0.2815895495055548,0.0,0.0687950189232083
0.765632816408204,0.3395046284713536,0.8198648986740056,0.5748225404189267,0.2468109597642011,0.4908732581055863
0.8391695847923961,0.3740305228921692,0.630973229922442,0.3291870868723512,0.0,0.1684775973629593
0.4944972486243121,0.4886164623467602,0.7528146109582188,0.500763904634006,0.494171302998064,0.5005650801402236
0.3504252126063031,0.4768576432324244,0.7530647985989494,0.369079303067827,1.0,0.6187889146624344
0.4954977488744371,0.4896172129096824,0.7525644233174882,0.5006261227479638,0.4941556063275023,0.5004883408619216
0.4909954977488744,0.5876907680760571,0.9334500875656744,1.0,0.6738946927812757,0.9680136735441338
0.2318659329664832,0.4275706780085065,0.5656742556917689,0.5506653644243682,0.3366953276243961,0.4593909691822034
0.5602801400700349,0.203152364273205,0.4811108331248437,0.0,0.5581736051764131,0.5499014597903622
0.4839919959979989,0.4831123342506881,0.610457843382537,0.535373319148194,1.0,0.4976960775764341
0.8466733366683341,0.3360020015011259,0.756567425569177,0.6045363377923505,0.2877548528873154,0.3840033486230532
0.5707853926963481,0.6117087815861898,0.8123592694520892,0.0,0.4791844707605909,0.5208922685177111
0.8396698349174587,0.3677758318739055,0.6572429321991495,0.5876414880443692,0.4250693269616478,0.3683153984338211
0.5567783891945972,0.4968726544908682,0.4455841881411059,1.0,0.5373894692781276,0.5025480928545267
0.4952476238119059,0.4901175881911435,0.7523142356767576,0.5006418194185256,0.4941852555941189,0.5005197342030452
0.5952976488244122,0.3247435576682513,0.5226419814861146,1.0,0.4707605908924429,0.4871514031079407
0.6998499249624812,0.4838628971728798,0.4263197398048537,0.3170256553359959,1.0,1.0
0.4949974987493746,0.4901175881911435,0.7530647985989494,0.500610426077402,0.4941852555941189,0.5004883408619216
0.26088044022011,0.4698523892919691,0.6752564423317489,0.5205556621378865,0.0,0.5729145229084186
0.4954977488744371,0.4901175881911435,0.7525644233174882,0.500687165355704,0.494108516315817,0.5005197342030452
0.4949974987493746,0.4893670252689518,0.7528146109582188,0.5006714686851422,0.4942009522646807,0.5005336867991
0.5437718859429714,0.3317488116087066,0.6322241681260947,0.0,0.5019080175105081,0.5347646371452989
0.4947473736868433,0.4883662747060296,0.7525644233174882,0.5006557720145804,0.4942323456058042,0.5004883408619216
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5007482079634442,0.4942009522646807,0.5004272982541814
0.1718359179589794,0.3420065048786591,0.396797598198649,0.4253762840748556,0.7287580445436629,0.7859078779845475
